sport,height_cm,weight_kg,bmi,position,Player,height,weight,Sex,Arm Span,Leg Length,Torso Length
tennis,188.0,77.0,21.785875961973744,TENNIS,Novak Djokovic,188 cm,77 kg,M,180.88876625780236,105.14057895736948,92.52535122082581
tennis,185.0,73.0,21.32943754565376,TENNIS,Carlos Alcaraz,185 cm,73 kg,M,180.7283847422002,104.09007379398885,95.00028059759866
tennis,185.0,79.0,23.08254200146092,TENNIS,Jannik Sinner,185 cm,79 kg,M,180.07279773438995,92.21103645611329,79.2421692386732
tennis,198.0,83.0,21.17130905009693,TENNIS,Daniil Medvedev,198 cm,83 kg,M,179.44640963143317,97.06061925278735,91.87739251868959
tennis,198.0,90.0,22.95684113865932,TENNIS,Alexander Zverev,198 cm,90 kg,M,206.97138639460925,81.8099530236449,97.18043729003938
tennis,185.0,85.0,24.835646457268076,TENNIS,Rafael Nadal,185 cm,85 kg,M,195.33927643879534,103.54917471228663,90.00510232100503
tennis,185.0,85.0,24.835646457268076,TENNIS,Roger Federer,185 cm,85 kg,M,171.73800897406431,104.18291100258907,93.59485300159899
tennis,193.0,91.0,24.43018604526296,TENNIS,Stefanos Tsitsipas,193 cm,91 kg,M,189.3175180237253,91.10706665756835,86.79029676631656
tennis,188.0,79.0,22.351742870076958,TENNIS,Andrey Rublev,188 cm,79 kg,M,176.9322855267648,93.84051423565052,86.29831877410578
tennis,185.0,77.0,22.498173849525198,TENNIS,Casper Ruud,185 cm,77 kg,M,180.00019076448706,100.57554326629216,90.70434020930762
tennis,188.0,86.0,24.332277048438208,TENNIS,Taylor Fritz,188 cm,86 kg,M,207.87186174439972,108.13664501275808,82.61379786932221
tennis,185.0,85.0,24.835646457268076,TENNIS,Frances Tiafoe,185 cm,85 kg,M,184.82946121669104,99.30394562186594,79.0947114060103
tennis,193.0,85.0,22.819404547773097,TENNIS,Nick Kyrgios,193 cm,85 kg,M,201.58201211571816,98.35753582137272,89.22281169214274
tennis,196.0,95.0,24.729279466888798,TENNIS,Matteo Berrettini,196 cm,95 kg,M,196.04248991336127,104.28142471234956,78.72149558186267
tennis,170.0,64.0,22.145328719723185,TENNIS,Diego Schwartzman,170 cm,64 kg,M,176.04091084478645,98.512135710352,91.43281417526356
tennis,183.0,76.0,22.694018931589476,TENNIS,Roberto Bautista Agut,183 cm,76 kg,M,197.1661085575217,95.12102046630365,97.54505487117906
tennis,191.0,80.0,21.929223431375238,TENNIS,Grigor Dimitrov,191 cm,80 kg,M,174.17729028406382,108.88718470774619,94.07308117732224
tennis,198.0,86.0,21.93653708805224,TENNIS,Marin Čilić,198 cm,86 kg,M,182.61582512241992,106.66680147550113,88.7201005397774
tennis,208.0,49.441528,25.194156804733726,TENNIS,John Isner,208 cm,109 kg,M,173.99252934041493,97.83038356183572,77.85426900373392
tennis,211.0,49.441528,24.48282832820467,TENNIS,Reilly Opelka,211 cm,109 kg,M,207.27867040299074,98.81276727991401,90.90413996056746
tennis,176.0,63.0,20.33832644628099,TENNIS,Iga Świątek,176 cm,63 kg,F,157.72631946773274,83.07538125288991,81.13113000780193
tennis,183.0,77.0,22.99262444384723,TENNIS,Aryna Sabalenka,183 cm,77 kg,F,155.0665346069423,83.2423353883625,84.74777410299642
tennis,167.0,60.0,21.513858510523864,TENNIS,Ons Jabeur,167 cm,60 kg,F,162.6998417220347,94.17014711012227,74.83713918199375
tennis,180.0,65.0,20.061728395061728,TENNIS,Coco Gauff,180 cm,65 kg,F,185.40469718828786,93.78630542994469,96.75558061167555
tennis,183.0,70.0,20.902385858042937,TENNIS,Elena Rybakina,183 cm,70 kg,F,155.91793025465194,97.62046830342456,86.10027628775553
tennis,181.0,70.0,21.36686914318855,TENNIS,Barbora Krejčíková,181 cm,70 kg,F,190.33467205052983,95.91402175910167,82.07429445460912
tennis,175.0,68.0,22.20408163265306,TENNIS,Jessica Pegula,175 cm,68 kg,F,180.89580103152468,88.73600541169213,83.7061565965469
tennis,168.0,59.0,20.904195011337873,TENNIS,Simona Halep,168 cm,59 kg,F,186.81167159585755,81.82747730700109,86.14127630086908
tennis,182.0,70.0,21.132713440405748,TENNIS,Petra Kvitová,182 cm,70 kg,F,161.3093410387425,95.94199545808478,78.9185591042984
tennis,180.0,69.0,21.296296296296294,TENNIS,Naomi Osaka,180 cm,69 kg,F,157.38652979075314,91.5398673872628,82.13967629617754
